filename,task,surgeon_group,experience_true,experience_pred,grs_true,grs_pred,respect_for_tissue_true,respect_for_tissue_pred,suture_needle_handling_true,suture_needle_handling_pred,time_and_motion_true,time_and_motion_pred,flow_of_operation_true,flow_of_operation_pred,overall_performance_true,overall_performance_pred,quality_of_final_product_true,quality_of_final_product_pred
Knot_Tying_I001,knot_tying,I,N,N,9,12.905513492063493,2,2.0003571428571427,1,2.1945904761904753,1,1.5868801587301584,1,2.4607571428571444,1,2.0177539682539676,3,2.645174603174605
Knot_Tying_I002,knot_tying,I,N,N,8,12.043987301587302,1,1.9211952380952388,1,2.090473809523809,1,1.4441968253968265,2,2.349414285714286,1,1.8610753968253964,2,2.377631746031746
Knot_Tying_I003,knot_tying,I,N,N,8,12.177635714285714,2,1.8056023809523811,1,2.1218119047619046,1,1.3932714285714287,2,2.2875690476190473,1,1.98402619047619,1,2.585354761904761
Knot_Tying_I005,knot_tying,I,N,N,6,11.813235714285714,1,1.8206190476190487,1,2.0793333333333326,1,1.4195119047619056,1,2.3974571428571427,1,1.8661714285714275,1,2.2301428571428574
Needle_Passing_B001,needle_passing,B,N,E,8,15.840476984126983,1,2.4747865079365075,1,2.7627547619047625,1,1.7901674603174607,2,3.21679365079365,1,2.5531365079365087,2,3.0428380952380953
Needle_Passing_B002,needle_passing,B,N,E,8,15.289321428571427,1,2.3030404761904752,1,2.6743992063492055,1,1.6950452380952379,2,3.145380952380952,1,2.494450793650794,2,2.977004761904763
Needle_Passing_B003,needle_passing,B,N,E,14,16.269335714285717,2,2.4720119047619047,2,2.8533015873015874,2,1.9556595238095236,3,3.2493119047619046,2,2.690962698412701,3,3.0480880952380964
Needle_Passing_B004,needle_passing,B,N,E,19,16.658980952380954,3,2.4992619047619047,3,2.9260968253968254,3,2.033778571428571,4,3.323292857142857,3,2.7478269841269864,3,3.1287238095238092
Needle_Passing_C001,needle_passing,C,I,N,11,16.53764523809524,1,2.4773476190476194,2,2.6811857142857165,1,2.2021880952380943,3,3.383090476190476,2,2.5737571428571435,2,3.2200761904761905
Needle_Passing_C002,needle_passing,C,I,N,9,18.390118253968257,1,2.790983333333334,1,3.0358396825396836,1,2.5120166666666672,3,3.703058730158731,1,2.912369047619048,2,3.4358507936507943
Needle_Passing_C003,needle_passing,C,I,N,7,18.81567460317461,1,2.857431746031748,1,3.1455476190476204,1,2.5742595238095247,2,3.756903174603175,1,2.9937380952380965,1,3.4877944444444466
Needle_Passing_C004,needle_passing,C,I,I,12,17.977096825396824,1,2.4543730158730153,2,3.2605047619047633,1,2.743895238095238,3,3.7376690476190473,2,2.816411904761904,3,2.964242857142857
Needle_Passing_C005,needle_passing,C,I,I,12,15.683281746031746,1,2.2273738095238094,2,2.728647619047621,1,2.2270896825396838,3,3.3504904761904757,2,2.45252380952381,3,2.697156349206346
Needle_Passing_D001,needle_passing,D,E,N,9,15.48496984126984,1,2.2633380952380953,1,2.48960634920635,1,1.9614214285714284,2,3.2721841269841256,1,2.4097341269841266,3,3.0886857142857154
Needle_Passing_D002,needle_passing,D,E,E,11,14.671947619047621,1,2.331686507936508,2,2.4061246031746037,1,1.835577777777778,3,2.987134920634921,2,2.2988603174603184,2,2.8125634920634917
Needle_Passing_D003,needle_passing,D,E,N,10,13.953823809523811,1,2.0196642857142852,2,2.4465690476190503,1,1.8396809523809536,3,3.0805928571428556,2,2.252328571428572,1,2.3149880952380952
Needle_Passing_D004,needle_passing,D,E,E,12,14.791053174603174,2,2.1827253968253952,2,2.4423523809523817,1,1.9624309523809536,3,3.0895539682539686,2,2.3565142857142862,2,2.7574761904761886
Needle_Passing_D005,needle_passing,D,E,N,13,16.633339682539688,2,2.615901587301589,2,2.7870555555555567,1,2.3038500000000024,3,3.230044444444444,2,2.740958730158731,3,2.9555293650793666
Needle_Passing_E001,needle_passing,E,E,E,13,13.424987301587302,2,1.8153984126984135,2,2.3102666666666662,2,1.7029452380952383,3,3.056511904761905,2,2.2127087301587305,2,2.327156349206349
Needle_Passing_E003,needle_passing,E,E,N,13,13.651178571428579,3,1.8505650793650814,2,2.4280904761904774,1,1.785583333333334,3,3.0829214285714293,2,2.2371238095238115,2,2.266894444444444
Needle_Passing_E004,needle_passing,E,E,N,14,11.36141608946609,2,1.5540023809523815,3,1.693934343434342,1,1.4177079365079368,3,2.5774581529581533,2,1.6800748196248183,3,2.4382384559884582
Needle_Passing_E005,needle_passing,E,E,N,17,11.14040656565657,3,1.4832071428571436,3,1.6774724386724378,2,1.3551460317460322,3,2.5901438672438677,3,1.6719533910533906,3,2.362483694083696
Needle_Passing_F001,needle_passing,F,I,E,22,12.165069047619049,3,1.701819047619048,4,1.961814285714286,3,1.3272642857142862,4,2.634502380952382,4,1.9272928571428571,4,2.6123761904761893
Needle_Passing_F003,needle_passing,F,I,I,15,12.56781111111111,1,1.6654960317460321,4,2.0484373015873008,3,1.434168253968254,4,2.8761944444444465,2,2.013523015873015,1,2.529992063492061
Needle_Passing_F004,needle_passing,F,I,I,24,12.037378571428572,4,1.5339833333333344,4,1.930159523809524,4,1.3153261904761904,4,2.6875142857142857,4,1.8995476190476186,4,2.6708476190476182
Needle_Passing_H002,needle_passing,H,N,I,19,13.933202380952382,3,1.7764793650793647,3,2.3351571428571414,2,1.841104761904763,4,3.1848087301587302,3,2.174347619047619,4,2.621304761904763
Needle_Passing_H004,needle_passing,H,N,E,20,13.976016666666663,3,2.1171595238095238,3,2.226188095238093,3,1.6559452380952393,4,2.9685357142857143,3,2.207885714285713,4,2.80030238095238
Needle_Passing_H005,needle_passing,H,N,E,21,15.210409523809522,3,2.4012873015873017,4,2.520183333333332,3,1.7672325396825412,4,3.173840476190478,3,2.484882539682538,4,2.862983333333332
Needle_Passing_I002,needle_passing,I,N,N,12,11.9694,1,1.7930380952380958,3,1.9569190476190468,2,1.3434611111111108,3,2.8514142857142866,2,1.911869047619047,1,2.1126984126984127
Needle_Passing_I003,needle_passing,I,N,N,14,11.111716666666666,2,1.5644333333333338,2,1.6614246031746018,2,1.2311309523809526,3,2.5895182539682544,2,1.6346317460317448,3,2.4305777777777777
Needle_Passing_I004,needle_passing,I,N,N,18,13.53176666666667,2,1.9849952380952387,3,2.138730952380952,2,1.6343753968253973,4,2.9794095238095246,3,2.064590476190476,4,2.7296650793650796
Needle_Passing_I005,needle_passing,I,N,E,23,14.326061904761907,4,2.2936809523809534,4,2.364583333333334,3,1.7020992063492075,4,3.160290476190476,4,2.229261904761905,4,2.5761460317460316
Suturing_B001,suturing,B,N,N,13,15.806276190476197,3,2.908568253968254,2,2.2271023809523816,1,1.890793650793652,2,3.0763507936507977,2,2.310935714285714,3,3.3925253968253983
Suturing_B002,suturing,B,N,N,17,18.544954761904755,4,3.1518452380952384,2,2.5780865079365074,2,2.661221428571427,3,3.619297619047617,3,2.9660539682539673,3,3.568449999999999
Suturing_B003,suturing,B,N,E,14,18.40348253968254,3,3.194369047619048,2,2.3092325396825397,2,2.5253357142857134,2,3.756890476190474,2,2.9331714285714283,3,3.6844833333333336
Suturing_B004,suturing,B,N,E,10,18.207866666666668,1,3.0044404761904757,1,2.6251555555555566,2,2.6077190476190486,3,3.6361380952380946,2,2.8811134920634918,1,3.4532999999999987
Suturing_B005,suturing,B,N,I,12,20.233407142857146,2,3.219569047619047,2,3.08398650793651,1,2.962292063492064,3,3.967149206349207,2,3.1902246031746047,2,3.8101857142857116
Suturing_C001,suturing,C,I,N,26,20.26927142857144,4,3.2048539682539703,4,3.3366039682539705,4,2.8290111111111123,5,3.8535873015873032,4,3.3111134920634937,5,3.7341015873015886
Suturing_C002,suturing,C,I,N,20,20.697388095238104,3,3.296261111111115,3,3.401332539682543,3,2.867749206349205,4,3.9062158730158743,3,3.3914611111111137,4,3.8343682539682558
Suturing_C003,suturing,C,I,N,26,20.259904761904767,4,3.1966873015873043,4,3.3416373015873035,4,2.8284444444444454,5,3.850720634920637,4,3.314013492063493,5,3.728401587301588
Suturing_C004,suturing,C,I,I,30,19.370068253968267,5,2.9329539682539703,5,3.2264928571428593,5,2.790283333333336,5,3.7582714285714327,5,3.1148738095238118,5,3.5471928571428584
Suturing_C005,suturing,C,I,I,17,19.37883730158731,3,2.9406992063492083,2,3.236385714285716,2,2.7658142857142862,3,3.753014285714288,3,3.1179333333333346,4,3.564990476190477
Suturing_D001,suturing,D,E,I,14,21.86569285714286,2,3.559925396825396,2,3.3734087301587325,2,3.153239682539686,3,4.033690476190478,2,3.5618214285714265,3,4.183607142857142
Suturing_D002,suturing,D,E,N,18,19.811576984126987,2,3.3207015873015875,3,2.865465873015873,3,2.9582071428571437,4,3.810250000000001,3,3.2224547619047637,3,3.6344976190476195
Suturing_D003,suturing,D,E,I,14,18.777056349206354,2,2.9507880952380963,2,2.8654642857142862,2,2.7505222222222234,3,3.795964285714286,2,3.0823960317460326,3,3.3319214285714294
Suturing_D004,suturing,D,E,I,8,23.0167119047619,1,3.6505714285714266,1,3.636149999999999,1,3.318433333333336,2,4.299807142857145,1,3.7443880952380924,2,4.367361904761904
Suturing_D005,suturing,D,E,I,15,19.635218253968254,2,3.1749666666666676,2,2.9103119047619037,3,2.9473865079365096,3,3.854354761904762,2,3.2329198412698417,3,3.515278571428571
Suturing_E001,suturing,E,E,N,17,17.982350793650795,3,3.271525396825396,2,2.5438317460317466,3,2.3266857142857136,3,3.380760317460319,3,2.9718952380952377,3,3.487652380952383
Suturing_E002,suturing,E,E,N,20,17.193232539682537,4,2.966096825396825,2,2.3936325396825398,3,2.4035944444444435,4,3.378042857142856,3,2.7283039682539685,4,3.3235619047619056
Suturing_E003,suturing,E,E,N,19,18.497635714285714,3,3.202564285714285,2,2.5907809523809515,3,2.695811904761904,4,3.535637301587302,3,2.926996825396826,4,3.5458444444444446
Suturing_E004,suturing,E,E,N,19,16.528545238095237,3,2.825916666666667,2,2.2767809523809515,3,2.308599999999999,4,3.2901952380952384,3,2.589409523809524,4,3.237642857142858
Suturing_E005,suturing,E,E,N,19,18.714826984126987,3,3.170336507936508,2,2.6393388888888882,3,2.779386507936507,4,3.5733396825396837,3,2.9823476190476215,4,3.5700777777777786
Suturing_F001,suturing,F,I,I,24,13.17735634920635,4,1.9632785714285723,4,1.8678634920634924,3,1.7283920634920649,4,2.9653158730158724,4,2.0634373015873013,5,2.589069047619049
Suturing_F002,suturing,F,I,I,26,14.366229365079363,4,2.139478571428571,4,2.0425682539682537,4,2.0369531746031737,5,3.068930158730159,4,2.216589682539682,5,2.8617095238095227
Suturing_F003,suturing,F,I,I,29,14.27993253968254,5,2.0991785714285713,5,2.0416119047619046,4,2.044492063492063,5,3.044209523809524,5,2.195702380952381,5,2.854738095238094
Suturing_F004,suturing,F,I,I,24,14.261965873015871,3,2.1115452380952378,4,2.035945238095238,4,2.0224253968253962,5,3.040642857142857,4,2.1987023809523807,4,2.8527047619047607
Suturing_F005,suturing,F,I,I,29,16.05242301587301,4,2.4376880952380944,5,2.3089738095238084,5,2.3531182539682534,5,3.245330952380952,5,2.497519047619047,5,3.2097928571428556
Suturing_G001,suturing,G,N,N,13,15.740804761904757,3,2.6462547619047605,1,2.364873015873015,1,2.0665492063492064,3,3.072527777777778,1,2.451370634920634,4,3.1392293650793626
Suturing_G002,suturing,G,N,E,18,15.138809523809522,3,2.853216666666665,2,2.09254761904762,2,2.04185,4,2.851847619047619,3,2.4034500000000003,4,2.895897619047618
Suturing_G003,suturing,G,N,N,13,15.251138095238094,3,2.777530952380951,2,2.18430873015873,1,1.873342063492064,2,2.796218253968255,2,2.437287301587302,3,3.1824507936507915
Suturing_G004,suturing,G,N,E,21,17.314092063492062,4,2.938010317460316,3,2.051672222222223,3,2.583784126984127,4,3.51754603174603,3,2.70530873015873,4,3.517770634920634
Suturing_G005,suturing,G,N,E,23,18.11428968253968,4,2.9718253968253965,3,2.152197619047619,4,2.762202380952381,4,3.709883333333332,4,2.8413666666666666,4,3.676814285714285
Suturing_H001,suturing,H,N,N,14,15.333397619047613,2,2.81067619047619,2,2.239261904761905,2,1.7943285714285724,3,2.998981746031743,2,2.322566666666666,3,3.167582539682538
Suturing_H003,suturing,H,N,N,25,16.122409523809516,4,2.565323015873013,4,2.391538888888888,4,2.274190476190475,5,3.385898412698411,4,2.6589555555555537,4,2.846503174603174
Suturing_H004,suturing,H,N,N,19,18.267273809523804,3,3.0443492063492053,3,2.824150793650793,3,2.5160261904761905,4,3.5387317460317447,3,3.040162698412698,3,3.3038531746031734
Suturing_H005,suturing,H,N,N,21,16.485075396825394,4,2.688329365079363,3,2.435403968253968,3,2.3357007936507928,4,3.3516555555555545,3,2.767603174603174,4,2.90638253968254
Suturing_I001,suturing,I,N,N,17,14.703380952380952,3,2.698838095238095,3,2.0143761904761908,2,1.8631380952380967,3,2.895719047619048,3,2.281685714285715,3,2.949623809523807
Suturing_I002,suturing,I,N,N,23,15.164994444444446,4,2.62863492063492,4,2.1876761904761914,3,2.0438238095238104,4,3.0599952380952375,4,2.314885714285715,4,2.92997857142857
Suturing_I003,suturing,I,N,N,17,14.805007142857143,3,2.6839214285714275,2,2.0527809523809526,2,1.899080952380954,3,2.9259952380952385,3,2.300990476190477,4,2.9422380952380927
Suturing_I004,suturing,I,N,I,23,22.70339076479076,4,3.6019748917748906,4,3.5105818181818176,3,3.379743722943722,4,4.272797402597402,4,3.5626796536796523,4,4.375613275613276
Suturing_I005,suturing,I,N,N,19,15.169299999999998,3,2.427504761904762,3,2.212334126984128,3,2.1599174603174607,4,3.2203404761904753,3,2.300826984126984,3,2.84837619047619
