filename,task,surgeon_group,experience_true,experience_pred,grs_true,grs_pred,respect_for_tissue_true,respect_for_tissue_pred,suture_needle_handling_true,suture_needle_handling_pred,time_and_motion_true,time_and_motion_pred,flow_of_operation_true,flow_of_operation_pred,overall_performance_true,overall_performance_pred,quality_of_final_product_true,quality_of_final_product_pred
Needle_Passing_B004,needle_passing,B,N,E,19,16.658980952380954,3,2.4992619047619042,3,2.9260968253968245,3,2.0337785714285705,4,3.3232928571428575,3,2.747826984126986,3,3.1287238095238106
Needle_Passing_C001,needle_passing,C,I,N,11,16.537645238095244,1,2.4773476190476207,2,2.681185714285718,1,2.202188095238095,3,3.383090476190476,2,2.5737571428571444,2,3.2200761904761905
Needle_Passing_C002,needle_passing,C,I,N,9,18.39011825396826,1,2.7909833333333345,1,3.0358396825396836,1,2.512016666666667,3,3.7030587301587308,1,2.9123690476190482,2,3.435850793650795
Needle_Passing_C003,needle_passing,C,I,N,7,18.815674603174614,1,2.857431746031748,1,3.1455476190476217,1,2.5742595238095247,2,3.756903174603175,1,2.993738095238097,1,3.487794444444447
Needle_Passing_C004,needle_passing,C,I,I,12,17.97709682539682,1,2.4543730158730135,2,3.260504761904762,1,2.743895238095237,3,3.7376690476190464,2,2.8164119047619036,3,2.964242857142857
Needle_Passing_C005,needle_passing,C,I,I,12,15.683281746031744,1,2.2273738095238094,2,2.72864761904762,1,2.227089682539683,3,3.3504904761904757,2,2.4525238095238096,3,2.6971563492063475
Needle_Passing_D001,needle_passing,D,E,N,9,15.48496984126984,1,2.263338095238095,1,2.4896063492063503,1,1.9614214285714282,2,3.2721841269841256,1,2.409734126984127,3,3.088685714285716
Needle_Passing_D002,needle_passing,D,E,E,11,14.671947619047621,1,2.3316865079365083,2,2.406124603174604,1,1.8355777777777784,3,2.9871349206349214,2,2.2988603174603184,2,2.8125634920634908
Needle_Passing_D003,needle_passing,D,E,N,10,13.953823809523811,1,2.0196642857142852,2,2.4465690476190503,1,1.8396809523809536,3,3.0805928571428565,2,2.2523285714285723,1,2.314988095238095
Needle_Passing_D004,needle_passing,D,E,E,12,14.791053174603174,2,2.1827253968253957,2,2.4423523809523817,1,1.9624309523809533,3,3.089553968253969,2,2.356514285714286,2,2.7574761904761895
Needle_Passing_D005,needle_passing,D,E,N,13,16.633339682539688,2,2.6159015873015883,2,2.787055555555557,1,2.3038500000000024,3,3.230044444444444,2,2.740958730158731,3,2.9555293650793666
Needle_Passing_E001,needle_passing,E,E,E,13,13.424987301587304,2,1.815398412698414,2,2.310266666666667,2,1.7029452380952386,3,3.056511904761905,2,2.2127087301587305,2,2.3271563492063487
Needle_Passing_E003,needle_passing,E,E,N,13,13.651178571428577,3,1.8505650793650812,2,2.428090476190478,1,1.785583333333334,3,3.082921428571429,2,2.2371238095238106,2,2.266894444444444
Needle_Passing_E004,needle_passing,E,E,N,14,11.36141608946609,2,1.5540023809523817,3,1.6939343434343421,1,1.417707936507937,3,2.577458152958153,2,1.6800748196248187,3,2.4382384559884582
Needle_Passing_E005,needle_passing,E,E,N,17,11.14040656565657,3,1.4832071428571438,3,1.6774724386724378,2,1.3551460317460324,3,2.590143867243867,3,1.6719533910533906,3,2.362483694083696
Needle_Passing_F001,needle_passing,F,I,E,22,12.165069047619049,3,1.701819047619048,4,1.9618142857142857,3,1.3272642857142862,4,2.6345023809523815,4,1.9272928571428574,4,2.6123761904761897
Needle_Passing_F003,needle_passing,F,I,I,15,12.567811111111112,1,1.6654960317460326,4,2.0484373015873008,3,1.4341682539682543,4,2.8761944444444465,2,2.013523015873015,1,2.529992063492063
Needle_Passing_F004,needle_passing,F,I,I,24,12.037378571428572,4,1.5339833333333337,4,1.930159523809524,4,1.3153261904761906,4,2.6875142857142857,4,1.899547619047619,4,2.6708476190476196
Needle_Passing_H002,needle_passing,H,N,I,19,13.93320238095238,3,1.7764793650793649,3,2.335157142857141,2,1.841104761904763,4,3.1848087301587293,3,2.174347619047619,4,2.6213047619047627
Needle_Passing_H004,needle_passing,H,N,E,20,13.976016666666666,3,2.1171595238095238,3,2.2261880952380944,3,1.6559452380952389,4,2.968535714285714,3,2.2078857142857133,4,2.80030238095238
Needle_Passing_H005,needle_passing,H,N,E,21,15.21040952380952,3,2.4012873015873013,4,2.5201833333333306,3,1.7672325396825408,4,3.173840476190477,3,2.4848825396825385,4,2.8629833333333328
Needle_Passing_I002,needle_passing,I,N,N,12,11.969400000000002,1,1.793038095238096,3,1.9569190476190468,2,1.3434611111111114,3,2.851414285714287,2,1.911869047619047,1,2.112698412698414
Needle_Passing_I003,needle_passing,I,N,N,14,11.111716666666666,2,1.5644333333333336,2,1.661424603174602,2,1.2311309523809528,3,2.589518253968255,2,1.634631746031745,3,2.4305777777777773
Needle_Passing_I004,needle_passing,I,N,N,18,13.531766666666668,2,1.9849952380952385,3,2.1387309523809517,2,1.6343753968253976,4,2.979409523809524,3,2.064590476190476,4,2.72966507936508
Needle_Passing_I005,needle_passing,I,N,E,23,14.326061904761909,4,2.293680952380953,4,2.364583333333333,3,1.702099206349207,4,3.1602904761904766,4,2.229261904761905,4,2.5761460317460325
Suturing_B001,suturing,B,N,N,13,15.806276190476199,3,2.9085682539682542,2,2.227102380952382,1,1.8907936507936518,2,3.0763507936507986,2,2.310935714285714,3,3.392525396825398
Suturing_B002,suturing,B,N,N,17,18.544954761904755,4,3.151845238095238,2,2.578086507936507,2,2.661221428571428,3,3.619297619047617,3,2.9660539682539673,3,3.5684499999999995
Suturing_B003,suturing,B,N,E,14,18.403482539682535,3,3.194369047619048,2,2.3092325396825397,2,2.5253357142857134,2,3.756890476190474,2,2.9331714285714288,3,3.6844833333333327
Suturing_B004,suturing,B,N,E,10,18.207866666666668,1,3.0044404761904753,1,2.6251555555555575,2,2.607719047619049,3,3.6361380952380946,2,2.881113492063492,1,3.4532999999999983
Suturing_B005,suturing,B,N,I,12,20.233407142857146,2,3.2195690476190473,2,3.08398650793651,1,2.962292063492065,3,3.9671492063492075,2,3.1902246031746047,2,3.8101857142857116
Suturing_C001,suturing,C,I,N,26,20.269271428571436,4,3.204853968253971,4,3.3366039682539705,4,2.8290111111111127,5,3.8535873015873023,4,3.3111134920634937,5,3.7341015873015877
Suturing_C002,suturing,C,I,N,20,20.697388095238107,3,3.296261111111115,3,3.401332539682543,3,2.8677492063492065,4,3.906215873015874,3,3.3914611111111137,4,3.8343682539682553
Suturing_C003,suturing,C,I,N,26,20.25990476190477,4,3.1966873015873047,4,3.3416373015873035,4,2.8284444444444454,5,3.850720634920636,4,3.3140134920634936,5,3.7284015873015877
Suturing_C004,suturing,C,I,I,30,19.370068253968263,5,2.9329539682539703,5,3.226492857142859,5,2.7902833333333352,5,3.758271428571431,5,3.1148738095238104,5,3.547192857142859
Suturing_C005,suturing,C,I,I,17,19.378837301587307,3,2.9406992063492092,2,3.2363857142857153,2,2.7658142857142867,3,3.7530142857142867,3,3.117933333333334,4,3.5649904761904785
Suturing_D001,suturing,D,E,I,14,21.86569285714286,2,3.559925396825396,2,3.3734087301587334,2,3.1532396825396853,3,4.033690476190478,2,3.561821428571427,3,4.183607142857142
Suturing_D002,suturing,D,E,N,18,19.811576984126987,2,3.3207015873015866,3,2.8654658730158733,3,2.9582071428571437,4,3.810250000000001,3,3.2224547619047628,3,3.63449761904762
Suturing_D003,suturing,D,E,I,14,18.777056349206354,2,2.9507880952380954,2,2.865464285714287,2,2.750522222222224,3,3.7959642857142866,2,3.082396031746032,3,3.3319214285714285
Suturing_D004,suturing,D,E,I,8,23.0167119047619,1,3.650571428571427,1,3.6361499999999993,1,3.3184333333333353,2,4.299807142857144,1,3.744388095238092,2,4.367361904761904
Suturing_D005,suturing,D,E,I,15,19.635218253968254,2,3.174966666666667,2,2.9103119047619046,3,2.9473865079365096,3,3.8543547619047622,2,3.2329198412698408,3,3.5152785714285706
Suturing_E001,suturing,E,E,N,17,17.982350793650795,3,3.2715253968253957,2,2.543831746031747,3,2.326685714285714,3,3.380760317460319,3,2.9718952380952377,3,3.4876523809523827
Suturing_E002,suturing,E,E,N,20,17.193232539682537,4,2.966096825396824,2,2.393632539682539,3,2.403594444444443,4,3.3780428571428565,3,2.7283039682539685,4,3.3235619047619056
Suturing_E003,suturing,E,E,N,19,18.497635714285714,3,3.2025642857142844,2,2.590780952380951,3,2.695811904761905,4,3.535637301587302,3,2.9269968253968264,4,3.5458444444444446
Suturing_E004,suturing,E,E,N,19,16.52854523809524,3,2.8259166666666666,2,2.276780952380952,3,2.3085999999999993,4,3.290195238095239,3,2.5894095238095245,4,3.237642857142858
Suturing_E005,suturing,E,E,N,19,18.71482698412699,3,3.170336507936507,2,2.6393388888888887,3,2.7793865079365085,4,3.5733396825396833,3,2.982347619047622,4,3.570077777777778
Suturing_F001,suturing,F,I,I,24,13.177356349206347,4,1.9632785714285725,4,1.8678634920634927,3,1.7283920634920649,4,2.9653158730158715,4,2.0634373015873004,5,2.589069047619047
Suturing_F002,suturing,F,I,I,26,14.366229365079361,4,2.1394785714285707,4,2.0425682539682533,4,2.0369531746031737,5,3.068930158730158,4,2.216589682539682,5,2.861709523809523
Suturing_F003,suturing,F,I,I,29,14.279932539682537,5,2.0991785714285705,5,2.041611904761904,4,2.044492063492063,5,3.044209523809524,5,2.19570238095238,5,2.8547380952380954
Suturing_F004,suturing,F,I,I,24,14.261965873015868,3,2.1115452380952373,4,2.0359452380952376,4,2.0224253968253962,5,3.0406428571428568,4,2.1987023809523802,4,2.8527047619047616
Suturing_F005,suturing,F,I,I,29,16.05242301587301,4,2.437688095238094,5,2.308973809523809,5,2.353118253968254,5,3.2453309523809524,5,2.497519047619047,5,3.209792857142856
Suturing_G001,suturing,G,N,N,13,15.740804761904759,3,2.646254761904761,1,2.364873015873016,1,2.0665492063492064,3,3.0725277777777777,1,2.451370634920634,4,3.139229365079364
Suturing_G002,suturing,G,N,E,18,15.138809523809522,3,2.853216666666665,2,2.0925476190476187,2,2.0418500000000006,4,2.851847619047619,3,2.4034500000000003,4,2.8958976190476187
Suturing_G003,suturing,G,N,N,13,15.251138095238092,3,2.777530952380951,2,2.1843087301587296,1,1.8733420634920637,2,2.796218253968254,2,2.4372873015873013,3,3.182450793650792
Suturing_G004,suturing,G,N,E,21,17.314092063492062,4,2.9380103174603156,3,2.0516722222222223,3,2.583784126984127,4,3.517546031746031,3,2.70530873015873,4,3.517770634920634
Suturing_G005,suturing,G,N,E,23,18.11428968253968,4,2.9718253968253965,3,2.1521976190476195,4,2.762202380952381,4,3.709883333333333,4,2.841366666666666,4,3.6768142857142863
Suturing_H001,suturing,H,N,N,14,15.333397619047613,2,2.8106761904761903,2,2.239261904761904,2,1.7943285714285722,3,2.9989817460317436,2,2.322566666666666,3,3.1675825396825372
Suturing_H003,suturing,H,N,N,25,16.122409523809516,4,2.565323015873014,4,2.3915388888888884,4,2.2741904761904745,5,3.385898412698412,4,2.6589555555555533,4,2.846503174603174
Suturing_H004,suturing,H,N,N,19,18.267273809523807,3,3.0443492063492053,3,2.8241507936507935,3,2.5160261904761905,4,3.538731746031745,3,3.040162698412699,3,3.3038531746031743
Suturing_H005,suturing,H,N,N,21,16.485075396825394,4,2.6883293650793636,3,2.435403968253967,3,2.335700793650793,4,3.3516555555555554,3,2.767603174603174,4,2.906382539682541
Suturing_I001,suturing,I,N,N,17,14.703380952380954,3,2.6988380952380955,3,2.0143761904761903,2,1.8631380952380963,3,2.8957190476190493,3,2.2816857142857154,3,2.9496238095238074
Suturing_I002,suturing,I,N,N,23,15.164994444444448,4,2.6286349206349207,4,2.1876761904761906,3,2.043823809523811,4,3.0599952380952398,4,2.314885714285715,4,2.92997857142857
Suturing_I003,suturing,I,N,N,17,14.805007142857145,3,2.683921428571429,2,2.052780952380952,2,1.8990809523809538,3,2.9259952380952394,3,2.3009904761904774,4,2.942238095238093
Suturing_I004,suturing,I,N,I,23,22.70339076479076,4,3.60197489177489,4,3.510581818181818,3,3.379743722943723,4,4.272797402597402,4,3.562679653679653,4,4.375613275613276
Suturing_I005,suturing,I,N,N,19,15.1693,3,2.4275047619047614,3,2.2123341269841275,3,2.159917460317461,4,3.2203404761904757,3,2.3008269841269833,3,2.8483761904761904
