filename,task,surgeon_group,experience_true,experience_pred,grs_true,grs_pred,respect_for_tissue_true,respect_for_tissue_pred,suture_needle_handling_true,suture_needle_handling_pred,time_and_motion_true,time_and_motion_pred,flow_of_operation_true,flow_of_operation_pred,overall_performance_true,overall_performance_pred,quality_of_final_product_true,quality_of_final_product_pred
Knot_Tying_D005,knot_tying,D,E,E,18,20.166227,3,3.2326057,3,2.9791837,3,2.9995315,3,3.997172,3,3.0026228,3,3.9551103
Knot_Tying_E001,knot_tying,E,E,N,18,9.597979,4,1.1105311,2,1.8116504,2,1.161993,3,1.5046738,3,1.0869149,4,2.9222147
Knot_Tying_E002,knot_tying,E,E,N,19,16.065977,3,3.015651,3,2.3340044,3,2.5237942,3,2.940095,3,2.8965793,4,2.3558533
Knot_Tying_E003,knot_tying,E,E,N,22,13.212204,3,1.0223882,4,2.2735815,3,1.9896795,4,2.9742613,4,1.9977117,4,2.9545822
Knot_Tying_E004,knot_tying,E,E,I,18,18.973183,2,3.9688785,3,3.0448205,3,2.93412,4,3.011829,3,2.9962342,3,3.0173
Knot_Tying_E005,knot_tying,E,E,N,21,14.0454445,3,2.976704,4,1.8933884,3,2.2637324,4,2.7704453,3,2.8612273,4,1.2799474
Knot_Tying_F001,knot_tying,F,I,E,16,18.235195,3,3.0001183,2,3.1633399,2,2.999644,3,3.8632972,3,2.8364098,3,2.372385
Knot_Tying_F002,knot_tying,F,I,E,20,18.748827,4,2.9995055,3,2.9830906,3,3.0006394,3,3.8182864,3,3.000268,4,2.9470358
Knot_Tying_F003,knot_tying,F,I,N,10,15.316188,2,1.4234655,1,3.0043721,1,2.8157325,2,1.970336,1,2.4419734,3,3.6603088
Knot_Tying_F004,knot_tying,F,I,N,10,10.522568,2,2.1547172,1,2.0197468,1,0.9121745,2,1.364802,1,1.0457746,3,3.025353
Knot_Tying_F005,knot_tying,F,I,N,15,10.181683,2,1.8268446,3,2.0197468,2,0.9121745,3,1.3604236,2,1.0472229,3,3.0152698
Knot_Tying_G001,knot_tying,G,N,N,9,10.2797,2,1.9988843,2,1.008223,1,1.0004236,1,2.2589347,1,1.0015126,2,3.0117228
Knot_Tying_G002,knot_tying,G,N,N,11,10.231964,2,2.1463914,2,1.0302168,1,1.3298906,2,2.026228,2,0.99941236,2,2.699825
Knot_Tying_G003,knot_tying,G,N,N,10,8.171735,1,1.9197471,2,0.93182534,1,0.97624505,2,2.0009806,2,0.9991476,2,1.343789
Knot_Tying_G004,knot_tying,G,N,N,6,7.3046527,1,1.4318333,1,0.99948865,1,0.9042364,1,1.0400624,1,1.0000288,1,1.9290032
Knot_Tying_G005,knot_tying,G,N,N,11,10.806295,1,2.098803,2,1.8953874,1,1.5210962,2,1.0386477,2,2.4159694,3,1.8363914
Knot_Tying_H003,knot_tying,H,N,N,12,11.351231,3,1.4308212,2,2.3204775,1,1.0432484,3,1.9581642,2,2.0778725,1,2.5206466
Knot_Tying_H004,knot_tying,H,N,N,22,11.566282,3,2.1037965,4,1.4770517,3,1.9794104,4,2.006363,4,1.0000873,4,2.9995723
Knot_Tying_H005,knot_tying,H,N,N,18,11.040014,3,1.7175419,3,2.0411384,3,1.0676196,3,1.9581642,3,1.6674335,3,2.588117
Knot_Tying_I001,knot_tying,I,N,N,9,10.315955,2,1.9997387,1,2.0628643,1,0.9993431,1,1.5655957,1,1.261454,3,2.4269595
Knot_Tying_I002,knot_tying,I,N,N,8,9.348002,1,2.107084,1,2.0584455,1,1.0005505,2,1.0138602,1,1.167837,2,2.0002253
Knot_Tying_I003,knot_tying,I,N,N,8,9.972721,2,1.1881796,1,2.1355517,1,1.0452708,2,1.9625554,1,1.6505232,1,1.9906399
Knot_Tying_I005,knot_tying,I,N,N,6,7.41866,1,1.0038965,1,1.2587904,1,0.99961007,1,1.0007885,1,1.2874824,1,1.8680925
Needle_Passing_B001,needle_passing,B,N,N,8,19.289528,1,3.1079233,1,3.1191175,1,2.7291903,2,3.955629,1,3.7053592,2,2.6723077
Needle_Passing_B002,needle_passing,B,N,E,8,13.03078,1,1.2753015,1,2.6475916,1,1.1508672,2,2.9438741,1,2.041112,2,2.9720335
Needle_Passing_B003,needle_passing,B,N,E,14,12.891123,2,1.153173,2,2.6475916,2,1.1365802,3,2.9438741,2,2.041112,3,2.968792
Needle_Passing_B004,needle_passing,B,N,E,19,13.03078,3,1.2753015,3,2.6475916,3,1.1508672,4,2.9438741,3,2.041112,3,2.9720335
Needle_Passing_C001,needle_passing,C,I,N,11,16.29141,1,2.3932395,2,2.927539,1,1.9878497,3,3.881306,2,2.1010423,2,3.0004332
Needle_Passing_C002,needle_passing,C,I,N,9,16.784477,1,2.8783426,1,2.9282246,1,1.995128,3,3.881306,1,2.1010423,2,3.0004332
Needle_Passing_C003,needle_passing,C,I,N,7,16.724644,1,2.8875995,1,2.9249444,1,2.004361,2,3.881306,1,2.0259993,1,3.0004332
Needle_Passing_C004,needle_passing,C,I,I,12,15.651942,1,1.64009,2,3.6872008,1,2.8277178,3,3.9995549,2,2.4920046,3,1.0053753
Needle_Passing_C005,needle_passing,C,I,I,12,15.651157,1,1.64009,2,3.6868107,1,2.8277178,3,3.99916,2,2.4920046,3,1.0053753
Needle_Passing_D001,needle_passing,D,E,N,9,17.605888,1,1.7213315,1,3.0069127,1,1.9999393,2,3.9945955,1,2.997996,3,3.8851135
Needle_Passing_D002,needle_passing,D,E,E,11,16.746092,1,2.8623114,2,2.9995809,1,1.9982178,3,2.9996102,2,2.8868628,2,2.9995084
Needle_Passing_D003,needle_passing,D,E,E,10,16.793058,1,3.643798,2,2.5212135,1,1.6331724,3,2.998467,2,2.7106912,1,3.2857168
Needle_Passing_D004,needle_passing,D,E,E,12,15.454061,2,2.7481976,2,1.9809631,1,1.8214266,3,3.0007746,2,2.3613427,2,3.541356
Needle_Passing_D005,needle_passing,D,E,N,13,20.043982,2,2.943441,2,3.9069333,1,3.0115097,3,3.998865,2,2.7864602,3,3.3967729
Needle_Passing_E001,needle_passing,E,E,N,13,12.142884,2,1.6220088,2,2.294219,2,1.2199775,3,3.0006268,2,2.0003414,2,2.0057104
Needle_Passing_E003,needle_passing,E,E,N,13,14.988698,3,2.385866,2,3.7664318,1,2.5661187,3,3.0016313,2,2.265621,2,1.00303
Needle_Passing_E004,needle_passing,E,E,N,14,8.047054,2,1.0006236,3,1.0083,1,1.0092684,3,2.0016465,2,1.0267988,3,2.0004168
Needle_Passing_E005,needle_passing,E,E,N,17,8.098288,3,1.0006236,3,1.0116118,2,1.0018408,3,2.0016465,3,1.0821484,3,2.0004168
Needle_Passing_F001,needle_passing,F,I,E,22,12.377188,3,1.9161413,4,1.9999568,3,0.9980574,4,3.0000935,4,2.000163,4,2.4627762
Needle_Passing_F003,needle_passing,F,I,I,15,10.944532,1,1.7452701,4,2.0000849,3,1.002983,4,3.0000935,2,2.00006,1,1.1960416
Needle_Passing_F004,needle_passing,F,I,I,24,12.011455,4,1.0247749,4,1.9999568,4,0.9979172,4,3.0000935,4,2.00006,4,2.9886525
Needle_Passing_H002,needle_passing,H,N,I,19,12.184623,3,1.0448315,3,2.5205004,2,1.2709562,4,3.004237,3,2.393127,4,1.9509706
Needle_Passing_H004,needle_passing,H,N,N,20,11.592606,3,1.7814053,3,2.223698,3,1.0776469,4,2.0233378,3,1.8582916,4,2.6282265
Needle_Passing_H005,needle_passing,H,N,N,21,14.810371,3,2.265758,4,2.6868796,3,1.2817677,4,2.0272756,3,3.9236038,4,2.625087
Needle_Passing_I002,needle_passing,I,N,E,12,11.549902,1,2.4468625,3,1.5415094,2,1.0064964,3,2.7693105,2,1.795157,1,1.9905667
Needle_Passing_I003,needle_passing,I,N,E,14,11.095409,2,0.99754274,2,2.010057,2,1.112044,3,3.000037,2,1.9745424,3,2.001186
Needle_Passing_I004,needle_passing,I,N,E,18,16.703217,2,1.9764502,3,2.7081413,2,1.3466088,4,3.9992406,3,2.7802422,4,3.8925345
Needle_Passing_I005,needle_passing,I,N,E,23,15.166269,4,2.4890585,4,2.9691215,3,1.0478554,4,3.7684793,4,2.8231468,4,2.068607
Suturing_B001,suturing,B,N,N,13,16.805136,3,3.7063167,2,2.8283002,1,1.1938227,2,2.9254417,2,2.1390953,3,4.01216
Suturing_B002,suturing,B,N,N,17,18.165697,4,3.282872,2,2.0679865,2,2.5248778,3,3.8926523,3,2.9999416,3,3.3973663
Suturing_B003,suturing,B,N,E,14,18.764675,3,3.443519,2,1.9792794,2,2.3321114,2,4.000077,2,3.0000677,3,4.0096207
Suturing_B004,suturing,B,N,E,10,19.478888,1,3.606533,1,2.452941,2,2.886202,3,3.894219,2,3.005994,1,3.6329992
Suturing_B005,suturing,B,N,E,12,23.056334,2,4.020877,2,3.9260335,1,2.957147,3,4.6695523,2,3.5400474,2,3.9426765
Suturing_C001,suturing,C,I,I,26,23.324852,4,3.7006826,4,3.8772426,4,3.5949,5,4.1134005,4,4.232022,5,3.806605
Suturing_C002,suturing,C,I,N,20,23.993263,3,3.9901657,3,3.9765937,3,3.0513108,4,3.997572,3,3.998119,4,4.979501
Suturing_C003,suturing,C,I,I,26,23.187815,4,3.9937232,4,3.861333,4,3.5855198,5,4.1134005,4,3.9739776,5,3.6598613
Suturing_C004,suturing,C,I,E,30,21.88559,5,3.5121527,5,3.9696984,5,3.2996137,5,3.0868232,5,4.8109965,5,3.206305
Suturing_C005,suturing,C,I,E,17,21.52612,3,3.4856586,2,3.9027522,2,2.8970342,3,3.198405,3,3.5435715,4,4.4986987
Suturing_D001,suturing,D,E,I,14,20.352257,2,3.0229657,2,2.9600554,2,2.7733054,3,4.172914,2,3.111048,3,4.311967
Suturing_D002,suturing,D,E,E,18,21.346384,2,3.7705848,3,2.2923849,3,3.9995737,4,4.0086775,3,3.357222,3,3.9179406
Suturing_D003,suturing,D,E,N,14,18.584934,2,3.784407,2,3.1313303,2,3.9997678,3,3.197528,2,3.0374117,3,1.43449
Suturing_D004,suturing,D,E,I,8,20.678879,1,3.2086484,1,2.4975517,1,2.3697648,2,3.9052176,1,3.7449744,2,4.952723
Suturing_D005,suturing,D,E,N,15,19.726353,2,3.7012975,2,2.985784,3,3.9992514,3,4.0015397,2,3.2276173,3,1.8108642
Suturing_E001,suturing,E,E,N,17,17.175608,3,3.8712635,2,2.3940725,3,1.9804634,3,3.0004487,3,2.9740095,3,2.9553506
Suturing_E002,suturing,E,E,N,20,16.531979,4,2.978567,2,2.0955358,3,1.7035167,4,3.9175022,3,2.2741547,4,3.5627015
Suturing_E003,suturing,E,E,N,19,19.703302,3,3.891647,2,2.349263,3,2.463743,4,3.9785142,3,3.0200844,4,4.000051
Suturing_E004,suturing,E,E,N,19,19.147913,3,3.7455544,2,2.349263,3,2.25797,4,3.978012,3,2.817062,4,4.000051
Suturing_E005,suturing,E,E,N,19,22.78928,3,3.9999838,2,2.9912653,3,3.8659165,4,3.9999614,3,3.932102,4,4.000051
Suturing_F001,suturing,F,I,N,24,9.018816,4,1.1921676,4,1.0304973,3,1.0003984,4,2.456738,4,1.2473375,5,2.0916781
Suturing_F002,suturing,F,I,E,26,14.953146,4,2.0469825,4,2.295884,4,2.5774653,5,3.0002892,4,2.0660903,5,2.966434
Suturing_F003,suturing,F,I,E,29,14.163643,5,2.0463493,5,2.137775,4,2.0046673,5,3.0002892,5,1.9859768,5,2.988585
Suturing_F004,suturing,F,I,E,24,14.117325,3,2.0463493,4,2.1214094,4,2.002652,5,3.0002892,4,1.958039,4,2.988585
Suturing_F005,suturing,F,I,E,29,14.151292,4,2.0463493,5,2.137775,5,2.0046673,5,3.0002892,5,1.9859768,5,2.9762344
Suturing_G001,suturing,G,N,N,13,16.327097,3,2.8528073,1,2.7185597,1,1.7995758,3,3.1262717,1,2.7271671,4,3.102714
Suturing_G002,suturing,G,N,N,18,14.335115,3,3.502931,2,1.9979376,2,2.0013208,4,2.0041428,3,2.0056798,4,2.8231025
Suturing_G003,suturing,G,N,N,13,14.763796,3,3.2105455,2,2.136525,1,2.001182,2,2.0615485,2,2.285909,3,3.0680857
Suturing_G004,suturing,G,N,E,21,17.930407,4,3.0003479,3,2.0007148,3,2.055085,4,3.9750972,3,2.8994367,4,3.999726
Suturing_G005,suturing,G,N,E,23,19.041294,4,3.0039675,3,2.0004005,4,2.9971445,4,4.0098486,4,3.030207,4,3.999726
Suturing_H001,suturing,H,N,N,14,15.829876,2,3.629706,2,2.462156,2,1.0139573,3,3.2869954,2,1.6312543,3,3.8058074
Suturing_H003,suturing,H,N,N,25,13.787088,4,1.8703578,4,1.8129054,4,1.8687177,5,3.2968082,4,2.7270164,4,2.2112823
Suturing_H004,suturing,H,N,N,19,22.176088,3,3.9995704,3,3.7699,3,2.999025,4,3.9991477,3,3.408666,3,3.9997785
Suturing_H005,suturing,H,N,N,21,15.178749,4,2.2688146,3,1.5576861,3,1.8689613,4,3.549742,3,2.8581371,4,3.0754082
Suturing_I001,suturing,I,N,N,17,15.406332,3,3.288719,3,1.9923906,2,1.0500553,3,3.0016124,3,2.7697623,3,3.303792
Suturing_I002,suturing,I,N,N,23,14.705877,4,3.2391338,4,2.1032102,3,1.2464389,4,3.0158842,4,2.102077,4,2.999132
Suturing_I003,suturing,I,N,N,17,15.406332,3,3.288719,2,1.9923906,2,1.0500553,3,3.0016124,3,2.7697623,4,3.303792
Suturing_I004,suturing,I,N,I,23,20.286833,4,3.0011277,4,3.999668,3,2.0120506,4,4.096567,4,2.8330855,4,4.3443336
Suturing_I005,suturing,I,N,N,19,17.323915,3,2.892423,3,1.628612,3,3.6173,4,3.926435,3,1.527702,3,3.7314441
